location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-BB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,178.0105,COVID-19,178.0105
DE-BB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,184.0845,COVID-19,184.0845
DE-BB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,187.419,COVID-19,187.419
DE-BB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,182.7115,COVID-19,182.7115
DE-BB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,207.245,COVID-19,207.245
DE-BB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,233.887,COVID-19,233.887
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,206.6975,COVID-19,206.6975
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,205.457,COVID-19,205.457
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,189.1045,COVID-19,189.1045
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,211.3455,COVID-19,211.3455
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,217.7695,COVID-19,217.7695
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,233.882,COVID-19,233.882
DE-BE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,231.18,COVID-19,231.18
DE-BE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,236.6805,COVID-19,236.6805
DE-BE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,244.4405,COVID-19,244.4405
DE-BE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,242.1655,COVID-19,242.1655
DE-BE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,216.751,COVID-19,216.751
DE-BE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,218.1165,COVID-19,218.1165
DE-BE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,209.4635,COVID-19,209.4635
DE-BE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,206.6205,COVID-19,206.6205
DE-BE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,203.8165,COVID-19,203.8165
DE-BE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,195.7605,COVID-19,195.7605
DE-BE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,208.87,COVID-19,208.87
DE-BE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,211.2365,COVID-19,211.2365
DE-BE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,210.734,COVID-19,210.734
DE-BE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,210.29,COVID-19,210.29
DE-BE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,212.893,COVID-19,212.893
DE-BE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,221.5365,COVID-19,221.5365
DE-BE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,219.4305,COVID-19,219.4305
DE-BE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,229.042,COVID-19,229.042
DE-BE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,244.6165,COVID-19,244.6165
DE-BE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,233.9705,COVID-19,233.9705
DE-BE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,209.4215,COVID-19,209.4215
DE-BE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,212.6515,COVID-19,212.6515
DE-BE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,210.7395,COVID-19,210.7395
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,779.0545,COVID-19,779.0545
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,795.247,COVID-19,795.247
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,819.447,COVID-19,819.447
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,883.7845,COVID-19,883.7845
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,905.8455,COVID-19,905.8455
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,933.285,COVID-19,933.285
DE-BW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,904.4655,COVID-19,904.4655
DE-BW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,898.3795,COVID-19,898.3795
DE-BW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,849.102,COVID-19,849.102
DE-BW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,825.237,COVID-19,825.237
DE-BW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,866.0105,COVID-19,866.0105
DE-BW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,906.831,COVID-19,906.831
DE-BW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,958.171,COVID-19,958.171
DE-BW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,976.383,COVID-19,976.383
DE-BW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,1000.4865,COVID-19,1000.4865
DE-BW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,1082.5035,COVID-19,1082.5035
DE-BW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,1116.533,COVID-19,1116.533
DE-BW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,1106.109,COVID-19,1106.109
DE-BW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,1108.2255,COVID-19,1108.2255
DE-BW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,1099.872,COVID-19,1099.872
DE-BW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,1110.3065,COVID-19,1110.3065
DE-BW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,1138.7565,COVID-19,1138.7565
DE-BW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,1150.9355,COVID-19,1150.9355
DE-BW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,1148.619,COVID-19,1148.619
DE-BW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,1128.334,COVID-19,1128.334
DE-BW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,1124.2325,COVID-19,1124.2325
DE-BW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,1144.6165,COVID-19,1144.6165
DE-BW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,1170.612,COVID-19,1170.612
DE-BW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,1323.022,COVID-19,1323.022
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,943.8735,COVID-19,943.8735
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,957.812,COVID-19,957.812
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,990.957,COVID-19,990.957
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,1023.808,COVID-19,1023.808
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,1086.7095,COVID-19,1086.7095
DE-BY,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,1133.1365,COVID-19,1133.1365
DE-BY,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,1203.983,COVID-19,1203.983
DE-BY,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,1254.4395,COVID-19,1254.4395
DE-BY,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,1233.129,COVID-19,1233.129
DE-BY,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,1266.079,COVID-19,1266.079
DE-BY,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,1399.2155,COVID-19,1399.2155
DE-BY,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,1499.132,COVID-19,1499.132
DE-BY,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,1633.0135,COVID-19,1633.0135
DE-BY,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,1654.692,COVID-19,1654.692
DE-BY,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,1659.0805,COVID-19,1659.0805
DE-BY,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,1827.679,COVID-19,1827.679
DE-BY,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,1947.148,COVID-19,1947.148
DE-BY,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,1970.935,COVID-19,1970.935
DE-BY,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,2035.7545,COVID-19,2035.7545
DE-BY,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,2079.076,COVID-19,2079.076
DE-BY,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,2151.24,COVID-19,2151.24
DE-BY,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,2260.246,COVID-19,2260.246
DE-BY,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,2307.72,COVID-19,2307.72
DE-BY,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,2413.7375,COVID-19,2413.7375
DE-BY,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,2503.801,COVID-19,2503.801
DE-BY,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,2554.977,COVID-19,2554.977
DE-BY,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,2601.9135,COVID-19,2601.9135
DE-BY,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,2690.6745,COVID-19,2690.6745
DE-BY,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,2866.45,COVID-19,2866.45
DE-HB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,35.4855,COVID-19,35.4855
DE-HB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,33.523,COVID-19,33.523
DE-HB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,32.5875,COVID-19,32.5875
DE-HB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,31.667,COVID-19,31.667
DE-HB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,31.7825,COVID-19,31.7825
DE-HB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,30.9335,COVID-19,30.9335
DE-HB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,31.1185,COVID-19,31.1185
DE-HB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,32.2755,COVID-19,32.2755
DE-HB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,31.3775,COVID-19,31.3775
DE-HB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,30.548,COVID-19,30.548
DE-HB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,28.755,COVID-19,28.755
DE-HB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,30.866,COVID-19,30.866
DE-HB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,26.944,COVID-19,26.944
DE-HB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,24.039,COVID-19,24.039
DE-HB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,22.131,COVID-19,22.131
DE-HB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,23.186,COVID-19,23.186
DE-HB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,19.255,COVID-19,19.255
DE-HB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,21.4905,COVID-19,21.4905
DE-HB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,21.8135,COVID-19,21.8135
DE-HB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,26.1525,COVID-19,26.1525
DE-HB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,28.684,COVID-19,28.684
DE-HB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,32.3595,COVID-19,32.3595
DE-HB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,36.6765,COVID-19,36.6765
DE-HB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,40.214,COVID-19,40.214
DE-HB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,39.1445,COVID-19,39.1445
DE-HB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,41.306,COVID-19,41.306
DE-HB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,43.707,COVID-19,43.707
DE-HB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,48.3745,COVID-19,48.3745
DE-HB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,49.864,COVID-19,49.864
DE-HE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,294.47,COVID-19,294.47
DE-HE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,348.399,COVID-19,348.399
DE-HE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,344.2875,COVID-19,344.2875
DE-HE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,359.373,COVID-19,359.373
DE-HE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,370.688,COVID-19,370.688
DE-HE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,377.348,COVID-19,377.348
DE-HE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,389.699,COVID-19,389.699
DE-HE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,401.734,COVID-19,401.734
DE-HE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,382.9805,COVID-19,382.9805
DE-HE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,394.526,COVID-19,394.526
DE-HE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,437.8825,COVID-19,437.8825
DE-HE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,446.1515,COVID-19,446.1515
DE-HE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,469.304,COVID-19,469.304
DE-HE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,455.65,COVID-19,455.65
DE-HE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,450.3145,COVID-19,450.3145
DE-HE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,448.8945,COVID-19,448.8945
DE-HE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,462.386,COVID-19,462.386
DE-HE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,440.2565,COVID-19,440.2565
DE-HE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,458.1025,COVID-19,458.1025
DE-HE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,458.4885,COVID-19,458.4885
DE-HE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,471.3715,COVID-19,471.3715
DE-HE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,485.045,COVID-19,485.045
DE-HE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,497.185,COVID-19,497.185
DE-HE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,512.7535,COVID-19,512.7535
DE-HE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,523.304,COVID-19,523.304
DE-HE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,516.443,COVID-19,516.443
DE-HE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,495.7025,COVID-19,495.7025
DE-HE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,480.9135,COVID-19,480.9135
DE-HE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,471.8515,COVID-19,471.8515
DE-HH,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,73.911,COVID-19,73.911
DE-HH,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,66.179,COVID-19,66.179
DE-HH,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,66.496,COVID-19,66.496
DE-HH,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,67.884,COVID-19,67.884
DE-HH,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,66.062,COVID-19,66.062
DE-HH,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,70.268,COVID-19,70.268
DE-HH,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,70.53,COVID-19,70.53
DE-HH,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,70.8125,COVID-19,70.8125
DE-HH,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,75.0855,COVID-19,75.0855
DE-HH,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,74.459,COVID-19,74.459
DE-HH,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,75.878,COVID-19,75.878
DE-HH,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,78.6145,COVID-19,78.6145
DE-HH,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,77.4775,COVID-19,77.4775
DE-HH,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,76.475,COVID-19,76.475
DE-HH,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,82.5275,COVID-19,82.5275
DE-HH,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,83.8,COVID-19,83.8
DE-HH,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,97.302,COVID-19,97.302
DE-HH,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,101.066,COVID-19,101.066
DE-HH,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,99.9555,COVID-19,99.9555
DE-HH,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,101.2755,COVID-19,101.2755
DE-HH,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,102.8625,COVID-19,102.8625
DE-HH,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,100.659,COVID-19,100.659
DE-HH,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,105.7865,COVID-19,105.7865
DE-HH,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,94.5955,COVID-19,94.5955
DE-HH,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,97.0035,COVID-19,97.0035
DE-HH,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,100.482,COVID-19,100.482
DE-HH,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,102.406,COVID-19,102.406
DE-HH,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,105.643,COVID-19,105.643
DE-HH,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,111.418,COVID-19,111.418
DE-MV,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,56.3115,COVID-19,56.3115
DE-MV,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,56.371,COVID-19,56.371
DE-MV,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,54.46,COVID-19,54.46
DE-MV,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,55.581,COVID-19,55.581
DE-MV,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,61.778,COVID-19,61.778
DE-MV,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,72.041,COVID-19,72.041
DE-MV,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,76.315,COVID-19,76.315
DE-MV,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,79.5625,COVID-19,79.5625
DE-MV,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,80.777,COVID-19,80.777
DE-MV,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,84.094,COVID-19,84.094
DE-MV,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,86.5105,COVID-19,86.5105
DE-MV,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,84.2845,COVID-19,84.2845
DE-MV,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,86.633,COVID-19,86.633
DE-MV,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,99.2145,COVID-19,99.2145
DE-MV,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,102.5265,COVID-19,102.5265
DE-MV,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,111.1695,COVID-19,111.1695
DE-MV,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,137.439,COVID-19,137.439
DE-MV,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,157.398,COVID-19,157.398
DE-MV,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,176.223,COVID-19,176.223
DE-MV,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,173.453,COVID-19,173.453
DE-MV,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,172.6355,COVID-19,172.6355
DE-MV,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,178.7225,COVID-19,178.7225
DE-MV,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,179.0165,COVID-19,179.0165
DE-MV,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,169.251,COVID-19,169.251
DE-MV,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,166.47,COVID-19,166.47
DE-MV,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,155.4505,COVID-19,155.4505
DE-MV,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,165.469,COVID-19,165.469
DE-MV,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,166.498,COVID-19,166.498
DE-MV,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,172.5975,COVID-19,172.5975
DE-NI,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,203.5745,COVID-19,203.5745
DE-NI,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,201.8355,COVID-19,201.8355
DE-NI,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,205.256,COVID-19,205.256
DE-NI,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,233.4325,COVID-19,233.4325
DE-NI,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,243.4435,COVID-19,243.4435
DE-NI,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,257.4905,COVID-19,257.4905
DE-NI,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,268.427,COVID-19,268.427
DE-NI,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,271.97,COVID-19,271.97
DE-NI,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,272.6295,COVID-19,272.6295
DE-NI,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,271.7925,COVID-19,271.7925
DE-NI,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,261.438,COVID-19,261.438
DE-NI,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,266.54,COVID-19,266.54
DE-NI,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,258.141,COVID-19,258.141
DE-NI,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,252.504,COVID-19,252.504
DE-NI,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,mean,,257.751,COVID-19,257.751
DE-NI,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,mean,,262.5555,COVID-19,262.5555
DE-NI,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,mean,,273.7835,COVID-19,273.7835
DE-NI,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,mean,,260.515,COVID-19,260.515
DE-NI,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,mean,,268.5485,COVID-19,268.5485
DE-NI,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,mean,,280.609,COVID-19,280.609
DE-NI,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,mean,,287.3935,COVID-19,287.3935
DE-NI,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,mean,,285.7735,COVID-19,285.7735
DE-NI,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,mean,,306.685,COVID-19,306.685
DE-NI,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,mean,,310.2485,COVID-19,310.2485
DE-NI,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,mean,,319.1335,COVID-19,319.1335
DE-NI,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,mean,,344.3715,COVID-19,344.3715
DE-NI,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,mean,,362.306,COVID-19,362.306
DE-NI,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,mean,,377.9735,COVID-19,377.9735
DE-NI,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,mean,,396.5565,COVID-19,396.5565
DE-NW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,mean,,852.5415,COVID-19,852.5415
DE-NW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,mean,,864.498,COVID-19,864.498
DE-NW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,mean,,893.371,COVID-19,893.371
DE-NW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,mean,,954.927,COVID-19,954.927
DE-NW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,mean,,987.568,COVID-19,987.568
DE-NW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,mean,,994.1155,COVID-19,994.1155
DE-NW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,mean,,994.069,COVID-19,994.069
DE-NW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,mean,,1005.0355,COVID-19,1005.0355
DE-NW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,mean,,965.348,COVID-19,965.348
DE-NW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,mean,,978.731,COVID-19,978.731
DE-NW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,mean,,954.0585,COVID-19,954.0585
DE-NW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,mean,,980.8385,COVID-19,980.8385
DE-NW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,mean,,1006.557,COVID-19,1006.557
DE-NW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,mean,,1032.57,COVID-19,1032.57
