location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE-RP,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,225,COVID-19,217.7115
DE-RP,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,233,COVID-19,224.83
DE-RP,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,228,COVID-19,219.688
DE-RP,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,226,COVID-19,217.1775
DE-RP,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,223,COVID-19,214.6825
DE-RP,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,202,COVID-19,192.8385
DE-RP,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,220,COVID-19,210.8845
DE-RP,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,232.025,COVID-19,220.834
DE-RP,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,258,COVID-19,244.054
DE-RP,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,262,COVID-19,246.8855
DE-RP,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,282,COVID-19,265.5885
DE-RP,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,273,COVID-19,256.32
DE-RP,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,302,COVID-19,283.6165
DE-RP,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,302.025,COVID-19,281.5845
DE-RP,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,274,COVID-19,252.8365
DE-RP,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,277,COVID-19,251.8245
DE-RP,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,291,COVID-19,262.076
DE-RP,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,282.025,COVID-19,252.0325
DE-RP,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,299,COVID-19,266.579
DE-RP,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,321,COVID-19,280.1755
DE-RP,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,341.025,COVID-19,290.5795
DE-RP,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,378,COVID-19,315.6525
DE-RP,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,408.025,COVID-19,327.212
DE-RP,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,444.025,COVID-19,332.035
DE-RP,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,501.05,COVID-19,352.9675
DE-SH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,99,COVID-19,95.644
DE-SH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,101,COVID-19,96.8595
DE-SH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,90,COVID-19,86.015
DE-SH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,89,COVID-19,84.352
DE-SH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,91,COVID-19,86.7685
DE-SH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,90,COVID-19,85.071
DE-SH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,90,COVID-19,85.43
DE-SH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,91,COVID-19,85.748
DE-SH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,93,COVID-19,88.042
DE-SH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,97,COVID-19,91.2685
DE-SH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,93,COVID-19,87.427
DE-SH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,88,COVID-19,81.6185
DE-SH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,86,COVID-19,80.1585
DE-SH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,91,COVID-19,84.955
DE-SH,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,91,COVID-19,83.903
DE-SH,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,95,COVID-19,87.045
DE-SH,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,103,COVID-19,93.4595
DE-SH,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,126,COVID-19,114.2885
DE-SH,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,147,COVID-19,133.596
DE-SH,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,153.025,COVID-19,138.4985
DE-SH,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,160,COVID-19,143.034
DE-SH,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,168.025,COVID-19,149.5445
DE-SH,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,171,COVID-19,150.126
DE-SH,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,179,COVID-19,155.734
DE-SH,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,170,COVID-19,145.2815
DE-SH,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,170,COVID-19,141.499
DE-SH,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,190,COVID-19,156.1345
DE-SH,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,201,COVID-19,157.613
DE-SH,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,252.025,COVID-19,184.2665
DE-SL,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,23,COVID-19,21.366
DE-SL,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,24,COVID-19,22.4155
DE-SL,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,22,COVID-19,20.4515
DE-SL,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,23,COVID-19,21.521
DE-SL,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,21,COVID-19,18.585
DE-SL,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,19,COVID-19,16.6355
DE-SL,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,22,COVID-19,19.709
DE-SL,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,21,COVID-19,18.8015
DE-SL,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,20,COVID-19,17.8975
DE-SL,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,18,COVID-19,15.971
DE-SL,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,22,COVID-19,19.0785
DE-SL,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,24,COVID-19,21.2405
DE-SL,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,28,COVID-19,24.4125
DE-SL,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,28,COVID-19,24.647
DE-SL,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,29,COVID-19,24.9185
DE-SL,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,33,COVID-19,28.3155
DE-SL,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,37,COVID-19,32.628
DE-SL,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,42,COVID-19,36.993
DE-SL,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,46,COVID-19,40.4905
DE-SL,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,46,COVID-19,40.0005
DE-SL,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,49.0249999999999,COVID-19,42.537
DE-SL,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,50,COVID-19,42.1705
DE-SL,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,48,COVID-19,39.82
DE-SL,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,50.0249999999999,COVID-19,41.356
DE-SL,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,50,COVID-19,40.1315
DE-SL,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,50,COVID-19,39.383
DE-SL,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,58,COVID-19,45.7415
DE-SL,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,59,COVID-19,44.534
DE-SL,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,64,COVID-19,46.557
DE-SN,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,334,COVID-19,328.6065
DE-SN,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,342,COVID-19,336.0435
DE-SN,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,375,COVID-19,368.445
DE-SN,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,434,COVID-19,425.596
DE-SN,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,464,COVID-19,454.436
DE-SN,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,500,COVID-19,488.704
DE-SN,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,495,COVID-19,483.6915
DE-SN,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,522,COVID-19,509.6695
DE-SN,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,530.025,COVID-19,517.072
DE-SN,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,565.025,COVID-19,550.203
DE-SN,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,616,COVID-19,597.334
DE-SN,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,646,COVID-19,624.2535
DE-SN,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,658,COVID-19,633.7775
DE-SN,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,663.025,COVID-19,637.642
DE-SN,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,663,COVID-19,633.635
DE-SN,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,666.025,COVID-19,634.0865
DE-SN,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,671,COVID-19,631.98
DE-SN,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,645.025,COVID-19,598.5275
DE-SN,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,688.025,COVID-19,627.8435
DE-SN,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,723,COVID-19,647.7695
DE-SN,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,755,COVID-19,667.388
DE-SN,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,761,COVID-19,662.267
DE-SN,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,772.025,COVID-19,664.4325
DE-SN,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,772,COVID-19,639.0695
DE-SN,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,729,COVID-19,584.3785
DE-SN,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,649.025,COVID-19,489.6695
DE-SN,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,661,COVID-19,467.048
DE-SN,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,877.124999999999,COVID-19,520.776
DE-SN,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,1250.175,COVID-19,641.3255
DE-ST,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,106,COVID-19,102.4615
DE-ST,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,107,COVID-19,103.7005
DE-ST,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,106,COVID-19,101.9325
DE-ST,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,112,COVID-19,107.3525
DE-ST,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,134,COVID-19,128.053
DE-ST,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,141,COVID-19,134.351
DE-ST,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,169,COVID-19,161.322
DE-ST,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,167,COVID-19,158.1085
DE-ST,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,166,COVID-19,156.839
DE-ST,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,184,COVID-19,174.076
DE-ST,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,210,COVID-19,198.0335
DE-ST,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,220,COVID-19,204.9785
DE-ST,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,228,COVID-19,211.9355
DE-ST,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,227.025,COVID-19,208.6355
DE-ST,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,238,COVID-19,218.3185
DE-ST,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,245,COVID-19,223.9525
DE-ST,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,269,COVID-19,244.7345
DE-ST,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,279,COVID-19,249.6555
DE-ST,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,302,COVID-19,266.275
DE-ST,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,330.025,COVID-19,290.951
DE-ST,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,368,COVID-19,318.586
DE-ST,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,406,COVID-19,350.198
DE-ST,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,422,COVID-19,358.8755
DE-ST,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,446,COVID-19,380.1725
DE-ST,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,484,COVID-19,408.492
DE-ST,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,513.025,COVID-19,430.44
DE-ST,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,555.025,COVID-19,454.636
DE-ST,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,605,COVID-19,475.4805
DE-ST,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,707.05,COVID-19,506.3375
DE-TH,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.975,298,COVID-19,293.97
DE-TH,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.975,290,COVID-19,286.198
DE-TH,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.975,299,COVID-19,294.557
DE-TH,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.975,294.025,COVID-19,290.0575
DE-TH,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.975,325,COVID-19,320.029
DE-TH,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.975,349,COVID-19,342.5305
DE-TH,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.975,348,COVID-19,340.845
DE-TH,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.975,349,COVID-19,341.1405
DE-TH,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.975,372,COVID-19,362.6175
DE-TH,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.975,386,COVID-19,375.637
DE-TH,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.975,443,COVID-19,429.9665
DE-TH,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.975,473,COVID-19,457.6275
DE-TH,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.975,506,COVID-19,488.236
DE-TH,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.975,522,COVID-19,502.5465
DE-TH,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.975,537,COVID-19,516.4485
DE-TH,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.975,558,COVID-19,535.371
DE-TH,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.975,607,COVID-19,581.1165
DE-TH,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.975,603,COVID-19,575.052
DE-TH,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.975,606,COVID-19,574.569
DE-TH,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.975,624,COVID-19,588.505
DE-TH,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.975,642,COVID-19,601.246
DE-TH,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.975,657,COVID-19,611.866
DE-TH,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.975,658,COVID-19,609.4575
DE-TH,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.975,665,COVID-19,610.631
DE-TH,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.975,697,COVID-19,632.179
DE-TH,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.975,700.025,COVID-19,625.6365
DE-TH,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.975,709,COVID-19,615.959
DE-TH,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.975,743,COVID-19,618.9645
DE-TH,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.975,824.025,COVID-19,646.031
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,4550.65,COVID-19,4550.65
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,4602.5215,COVID-19,4602.5215
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,4713.964,COVID-19,4713.964
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,4823.4245,COVID-19,4823.4245
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,5140.3275,COVID-19,5140.3275
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,5347.627,COVID-19,5347.627
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,5495.1915,COVID-19,5495.1915
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,5579.561,COVID-19,5579.561
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,5693.828,COVID-19,5693.828
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,5617.162,COVID-19,5617.162
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,5791.171,COVID-19,5791.171
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,6008.5055,COVID-19,6008.5055
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,6273.9925,COVID-19,6273.9925
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,6511.0415,COVID-19,6511.0415
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,6609.5365,COVID-19,6609.5365
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,6694.7135,COVID-19,6694.7135
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,7145.53,COVID-19,7145.53
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,7396.047,COVID-19,7396.047
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,7455.9475,COVID-19,7455.9475
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,7593.6335,COVID-19,7593.6335
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,7721.2605,COVID-19,7721.2605
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,7834.2845,COVID-19,7834.2845
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,7956.4425,COVID-19,7956.4425
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,8080.8695,COVID-19,8080.8695
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,8216.352,COVID-19,8216.352
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,8230.582,COVID-19,8230.582
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,8323.7605,COVID-19,8323.7605
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,8548.4545,COVID-19,8548.4545
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,8967.6515,COVID-19,8967.6515
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,85.5055,COVID-19,85.5055
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,82.5985,COVID-19,82.5985
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,90.6935,COVID-19,90.6935
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,90.7775,COVID-19,90.7775
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,89.8605,COVID-19,89.8605
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,85.943,COVID-19,85.943
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,86.051,COVID-19,86.051
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,82.1595,COVID-19,82.1595
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,86.2615,COVID-19,86.2615
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,79.351,COVID-19,79.351
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,71.447,COVID-19,71.447
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,67.614,COVID-19,67.614
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,81.8705,COVID-19,81.8705
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,82.1695,COVID-19,82.1695
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,83.528,COVID-19,83.528
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,89.92,COVID-19,89.92
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,97.333,COVID-19,97.333
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,105.88,COVID-19,105.88
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,109.602,COVID-19,109.602
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,104.217,COVID-19,104.217
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,114.0515,COVID-19,114.0515
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,115.04,COVID-19,115.04
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,110.0785,COVID-19,110.0785
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,121.504,COVID-19,121.504
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,121.29,COVID-19,121.29
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,126.0875,COVID-19,126.0875
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,129.086,COVID-19,129.086
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,119.458,COVID-19,119.458
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,125.155,COVID-19,125.155
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,mean,,56.631,COVID-19,56.631
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,mean,,55.686,COVID-19,55.686
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,mean,,52.75,COVID-19,52.75
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,mean,,53.871,COVID-19,53.871
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,mean,,61.0765,COVID-19,61.0765
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,mean,,65.3485,COVID-19,65.3485
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,mean,,64.63,COVID-19,64.63
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,mean,,66.9625,COVID-19,66.9625
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,69.2695,COVID-19,69.2695
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,72.5695,COVID-19,72.5695
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,78.0755,COVID-19,78.0755
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,78.718,COVID-19,78.718
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,89.8835,COVID-19,89.8835
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,100.0975,COVID-19,100.0975
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,105.3075,COVID-19,105.3075
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,111.4685,COVID-19,111.4685
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,120.822,COVID-19,120.822
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,125.53,COVID-19,125.53
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,141.363,COVID-19,141.363
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,144.6,COVID-19,144.6
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,142.557,COVID-19,142.557
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,139.4785,COVID-19,139.4785
